Key,File,Type,UsedInMainMenu,NoTranslate,english

quest_StartingOffRight_hint1,Quest,Quest Info,,,
quest_StartingOffRight_hint2,Quest,Quest Info,,,
quest_StartingOffRight_hint2_alt,Quest,Quest Info,,,
quest_StartingOffRight_hint2_alt,Quest,Quest Info,,,
quest_StartingOffRight_hint3,Quest,Quest Info,,,
quest_StartingOffRight_hint3_alt,Quest,Quest Info,,,

quest_StartingOffRight_Popup_title,Journal Tip,,,,May we meet again
quest_StartingOffRight_Popup,Journal Tip,,,,"Stranger,\n\nI've left you with the few supplies I could spare along with a short guide to help you survive, if you feel the need.\n\nFare thee well and God speed\n- The Mysterious Drifter"
quest_BasicSurvival1,Quest,Quest Info,,,Starting Off Right
quest_StartingOffRight_subtitle,Quest,Quest Info,,,Safe Travels
quest_StartingOffRight_description,Quest,Quest Info,,,"You've been left will enough to craft some basic items.  Use wisely.  Read and active the Basic Survival note should you need require any assistance."

